# _______________________________________________________________________________________________________ 
#|       Grid for Cut Acceptences                                                                        |
#|  First Entry   : Squark Mass                                                                          |
#|  Second Entry  : Gluiono Mass                                                                         |
#|  Third Entry   : Neutralino1 Mass                                                                     |
#|  Fourth Entry  : Neutralino2 Mass                                                                     |
#|  Fifth Entry   : Effective squark Mass                                                                |
#|  sixth Entry   : pseudorapidity average acceptance                                                    |
#|  7-45 Entries  : transverse momentum acceptance for a 10 GeV cut for lepton energies 2 GeV to 80 GeV  |
#|_______________________________________________________________________________________________________|
#m_sq	m_go	m_n1	m_n2	m_sq_eff	rel_cut_pt	PR_av_acc	LA_02GeV	LA_04GeV	LA_06GeV	LA_08GeV	LA_10GeV	LA_12GeV	LA_14GeV	LA_16GeV	LA_18GeV	LA_20GeV	LA_22GeV	LA_24GeV	...
1750	250	0	200	203.558	0.897688	0	0.264866	0.432681	0.560779	0.656734	0.728372	0.780645	0.820236	0.850345	0.874416	0.89255	0.907151	0.919296	0.929345	0.937641	0.944618	0.950635	0.955728	0.960119	0.963737	0.966892	0.969701	0.972234	0.974454	0.976427	0.978234	0.979829	0.981258	0.982598	0.983779	0.984882	0.985863	0.986769	0.987557	0.988265	0.988928	0.98954	0.990125	0.99069	0.991198	
1750	250	0	100	187.779	0.896522	0	0.266659	0.435876	0.565247	0.661673	0.732302	0.785856	0.824896	0.8549	0.878781	0.896917	0.911397	0.92306	0.932783	0.94064	0.946968	0.952782	0.957657	0.961834	0.965535	0.968604	0.971331	0.973691	0.975844	0.977791	0.979466	0.980882	0.982231	0.983476	0.984634	0.985642	0.986582	0.987466	0.988267	0.988967	0.989564	0.99012	0.990638	0.991122	0.991591	
1750	250	0	0	173.82	0.893327	0	0.270349	0.437934	0.565003	0.659129	0.728777	0.780577	0.819515	0.849518	0.873235	0.892082	0.907126	0.919699	0.929595	0.937742	0.944692	0.950733	0.955763	0.960183	0.963935	0.967333	0.97028	0.972763	0.974996	0.976974	0.97876	0.980295	0.981708	0.98298	0.984168	0.985227	0.986191	0.987078	0.987858	0.988579	0.989242	0.989875	0.990432	0.99095	0.991393	
1750	250	100	200	217.638	0.901565	0	0.270363	0.441568	0.570713	0.665913	0.736295	0.787596	0.826104	0.856153	0.879375	0.897097	0.911437	0.923038	0.932432	0.940284	0.946825	0.952313	0.95704	0.961173	0.964812	0.967967	0.970652	0.973081	0.975217	0.977167	0.978953	0.980519	0.981985	0.983299	0.984463	0.985498	0.986469	0.987397	0.988249	0.988991	0.989647	0.990193	0.990694	0.991192	0.991622	
1750	250	100	100	201.946	0.898717	0	0.264349	0.433556	0.562557	0.659395	0.73116	0.78488	0.823625	0.853735	0.87708	0.895249	0.909904	0.921937	0.931836	0.940352	0.947147	0.952885	0.957633	0.961877	0.965551	0.968749	0.97149	0.973923	0.976034	0.97787	0.979531	0.981042	0.982414	0.983686	0.984795	0.985804	0.986718	0.987567	0.988322	0.989036	0.989687	0.990269	0.990832	0.991321	0.991753	
1750	250	200	200	233.166	0.9028	0	0.266812	0.435575	0.563367	0.658289	0.72842	0.781738	0.821909	0.852737	0.876411	0.895407	0.910383	0.922845	0.932722	0.940954	0.947732	0.953235	0.958105	0.962176	0.965669	0.968732	0.971511	0.973917	0.976043	0.977943	0.979712	0.98129	0.982625	0.983825	0.984936	0.985939	0.986879	0.987695	0.988428	0.989098	0.989707	0.990284	0.990806	0.991315	0.991771	
1750	300	0	240	244.289	0.920466	0	0.236038	0.411562	0.545353	0.645073	0.718283	0.772333	0.813136	0.844558	0.87011	0.890066	0.906013	0.919052	0.929922	0.938651	0.946083	0.952317	0.957655	0.962245	0.966193	0.969608	0.972494	0.975074	0.977315	0.979264	0.980993	0.982479	0.983839	0.985041	0.986094	0.987099	0.987982	0.988736	0.989421	0.990074	0.9907	0.991229	0.991694	0.992149	0.992614	
1750	300	0	120	225.274	0.918441	0	0.235222	0.410619	0.545638	0.646765	0.721483	0.776191	0.817095	0.847592	0.872058	0.891532	0.907645	0.920252	0.930743	0.939363	0.946758	0.952907	0.958	0.962432	0.96619	0.969262	0.972063	0.97449	0.976602	0.978427	0.980043	0.981561	0.982876	0.98407	0.985207	0.986191	0.987096	0.987922	0.988648	0.989315	0.989943	0.990513	0.991014	0.991488	0.991941	
1750	300	0	0	208.864	0.914943	0	0.238236	0.410025	0.541428	0.639517	0.711792	0.768922	0.811988	0.844545	0.86963	0.889921	0.905912	0.918616	0.929098	0.938006	0.945477	0.951776	0.957079	0.961509	0.96536	0.968673	0.971642	0.974192	0.976384	0.978349	0.980092	0.981602	0.982962	0.984142	0.985197	0.986181	0.987022	0.987835	0.988572	0.989237	0.989853	0.990412	0.990941	0.991416	0.99186	
1750	300	120	240	261.257	0.924128	0	0.234327	0.409535	0.54289	0.642002	0.715489	0.771301	0.812693	0.844503	0.869127	0.888852	0.904076	0.916792	0.927054	0.935604	0.942964	0.949155	0.95456	0.959185	0.963135	0.966607	0.969614	0.972294	0.9747	0.976742	0.978447	0.980002	0.981441	0.98274	0.983886	0.98492	0.985854	0.986711	0.987471	0.98818	0.988822	0.989459	0.990057	0.990596	0.991102	
1750	300	120	120	242.326	0.92191	0	0.237337	0.41265	0.546231	0.645221	0.719154	0.77366	0.814249	0.845594	0.869403	0.889482	0.905258	0.918411	0.929363	0.938145	0.945294	0.95148	0.956724	0.961151	0.964958	0.968366	0.971165	0.973678	0.975959	0.977887	0.979591	0.981155	0.98252	0.983802	0.985	0.986057	0.986977	0.987841	0.98864	0.989313	0.989926	0.990492	0.991002	0.99147	0.991915	
1750	300	240	240	279.814	0.925876	0	0.235168	0.412164	0.546667	0.646367	0.719672	0.773505	0.81463	0.846176	0.870526	0.890157	0.906697	0.919788	0.930543	0.939083	0.946341	0.952507	0.957864	0.962245	0.965945	0.969234	0.972069	0.974653	0.976978	0.978978	0.980669	0.982244	0.983614	0.984796	0.985834	0.986764	0.987625	0.988356	0.989029	0.989661	0.990219	0.990721	0.991183	0.991596	0.99199	
1750	350	0	280	285.12	0.936227	0	0.210883	0.39391	0.534638	0.639406	0.715652	0.771961	0.812689	0.844581	0.870378	0.890404	0.906135	0.918924	0.929401	0.938063	0.945119	0.951393	0.95669	0.96104	0.964853	0.968072	0.97088	0.973406	0.975599	0.977556	0.979251	0.980713	0.98206	0.983307	0.984483	0.985494	0.986372	0.987208	0.987955	0.988633	0.989244	0.989802	0.990321	0.990815	0.991277	
1750	350	0	140	262.756	0.934248	0	0.208565	0.388725	0.529356	0.634523	0.711929	0.768517	0.811817	0.84484	0.869999	0.88938	0.905382	0.918667	0.929403	0.938146	0.945507	0.951657	0.956891	0.961439	0.965358	0.968727	0.971609	0.974162	0.976344	0.978268	0.980004	0.981529	0.982856	0.984073	0.985189	0.986214	0.987117	0.987891	0.988597	0.989217	0.989781	0.990314	0.990819	0.991277	0.991708	
1750	350	0	0	243.778	0.930755	0	0.209874	0.389893	0.529406	0.633734	0.710067	0.766696	0.809621	0.842924	0.868771	0.887985	0.90399	0.917254	0.928078	0.936703	0.943923	0.950021	0.955421	0.960029	0.964098	0.967539	0.970484	0.973235	0.97554	0.977546	0.97935	0.980941	0.982345	0.983659	0.984875	0.985903	0.986824	0.987652	0.988429	0.98911	0.989721	0.99028	0.990787	0.991272	0.991695	
1750	350	140	280	304.564	0.940053	0	0.200934	0.381781	0.521847	0.625893	0.702652	0.762531	0.80603	0.838959	0.865304	0.885554	0.901801	0.915438	0.926368	0.935051	0.942452	0.94887	0.954342	0.959096	0.963146	0.966605	0.969564	0.972292	0.974666	0.976793	0.978641	0.980297	0.98178	0.983095	0.984353	0.985385	0.986329	0.987191	0.987999	0.988732	0.989391	0.989993	0.990551	0.991082	0.991545	
1750	350	140	140	282.411	0.938514	0	0.206865	0.389142	0.530864	0.636357	0.714238	0.772297	0.816055	0.848115	0.8732	0.892513	0.907916	0.920729	0.93113	0.939681	0.946763	0.952662	0.957624	0.961793	0.965461	0.968626	0.971441	0.973946	0.976092	0.977971	0.979702	0.981181	0.982511	0.983692	0.984764	0.985768	0.986711	0.987587	0.98836	0.98908	0.989718	0.990289	0.990816	0.991295	0.991736	
1750	350	280	280	326.414	0.941859	0	0.211183	0.396124	0.537194	0.640723	0.715733	0.77207	0.813721	0.845239	0.870492	0.890461	0.906592	0.919869	0.930165	0.939199	0.946809	0.952983	0.958194	0.962569	0.966372	0.96964	0.972489	0.974969	0.977127	0.978984	0.980623	0.982059	0.983384	0.984576	0.985612	0.986557	0.987423	0.988185	0.988919	0.989558	0.990147	0.990688	0.991182	0.991637	0.992038	
1750	400	0	320	326.18	0.948067	0	0.179938	0.364207	0.509279	0.617314	0.69546	0.753088	0.797449	0.832677	0.860763	0.882496	0.90033	0.914897	0.926497	0.93634	0.944141	0.950752	0.956167	0.960742	0.964561	0.967941	0.970946	0.973569	0.975828	0.977762	0.979501	0.981085	0.982514	0.98378	0.984887	0.9859	0.986814	0.987621	0.988328	0.988999	0.989635	0.990219	0.990762	0.991255	0.991692	
1750	400	0	160	300.423	0.946588	0	0.181482	0.366784	0.51216	0.620655	0.700451	0.760423	0.805456	0.840624	0.866391	0.887313	0.903785	0.917527	0.928458	0.937346	0.94481	0.951342	0.95697	0.961667	0.965718	0.969177	0.972166	0.974731	0.977033	0.979086	0.980847	0.98235	0.983657	0.984798	0.985856	0.986812	0.987651	0.988412	0.989102	0.989744	0.990377	0.990917	0.99142	0.991872	0.992307	
1750	400	0	0	278.155	0.943165	0	0.182961	0.364368	0.508289	0.617202	0.698231	0.758078	0.803488	0.838568	0.86608	0.886852	0.903748	0.917535	0.928677	0.937851	0.945668	0.952228	0.957698	0.962354	0.96625	0.969589	0.972448	0.975008	0.977185	0.979086	0.98073	0.982238	0.983575	0.984813	0.985895	0.986836	0.987708	0.988452	0.989113	0.989718	0.990304	0.990829	0.991308	0.991761	0.992197	
1750	400	160	320	348.234	0.951358	0	0.176969	0.363195	0.508721	0.61758	0.697837	0.759205	0.805056	0.839331	0.865946	0.88705	0.903764	0.917519	0.928646	0.937611	0.94502	0.951381	0.956716	0.961214	0.965079	0.96848	0.971428	0.973999	0.976208	0.978208	0.979962	0.981464	0.982828	0.984047	0.985135	0.986133	0.987043	0.98787	0.988617	0.989314	0.98995	0.990533	0.991034	0.991492	0.991907	
1750	400	160	160	323.169	0.949556	0	0.177853	0.362596	0.507155	0.614713	0.694059	0.753495	0.799127	0.834093	0.861475	0.883393	0.90066	0.91424	0.925538	0.934626	0.942154	0.948728	0.954451	0.959441	0.963627	0.967005	0.969885	0.972514	0.974803	0.97683	0.978659	0.980291	0.981717	0.982979	0.984097	0.985136	0.986096	0.986962	0.987755	0.988505	0.989158	0.98975	0.990304	0.990799	0.991244	
1750	400	320	320	373.088	0.952352	0	0.174383	0.360678	0.506465	0.615801	0.697881	0.759184	0.805284	0.839013	0.865282	0.885642	0.901998	0.91571	0.927109	0.936382	0.944402	0.951063	0.95652	0.961201	0.965262	0.968815	0.971879	0.974574	0.976822	0.978834	0.980539	0.982017	0.983378	0.984565	0.985569	0.986495	0.987369	0.988149	0.988857	0.989495	0.990079	0.99064	0.99118	0.991658	0.992088	
1750	450	0	360	366.9	0.955577	0	0.150693	0.336148	0.485411	0.597446	0.682235	0.74664	0.795053	0.831503	0.860406	0.882862	0.900864	0.915297	0.927056	0.936578	0.944585	0.951262	0.956693	0.961305	0.965256	0.968654	0.971589	0.974049	0.976217	0.978124	0.979807	0.981292	0.982652	0.983863	0.984924	0.985918	0.986832	0.987667	0.988435	0.989118	0.989678	0.990225	0.990716	0.99115	0.991575	
1750	450	0	180	338.734	0.954263	0	0.151126	0.335284	0.485545	0.599047	0.682908	0.748316	0.796935	0.833698	0.862665	0.884922	0.902457	0.916808	0.928672	0.938337	0.946124	0.952401	0.957741	0.962253	0.96602	0.969344	0.972196	0.974817	0.97707	0.979047	0.980728	0.98225	0.983569	0.984714	0.985723	0.986636	0.987488	0.988244	0.988943	0.989563	0.990142	0.990669	0.991193	0.991681	0.992124	
1750	450	0	0	313.633	0.952285	0	0.161199	0.348029	0.499333	0.612368	0.695886	0.756527	0.801337	0.83638	0.862502	0.883673	0.900309	0.914295	0.925792	0.935392	0.943101	0.949792	0.955529	0.960374	0.964492	0.968052	0.9711	0.973815	0.976106	0.978164	0.979921	0.981437	0.982798	0.983994	0.985089	0.986112	0.987002	0.987853	0.988577	0.989231	0.989859	0.990404	0.990916	0.991396	0.991826	
1750	450	180	360	391.765	0.958796	0	0.144915	0.332823	0.485087	0.599379	0.683481	0.746163	0.794102	0.831546	0.859827	0.881679	0.899456	0.914129	0.925806	0.935331	0.943438	0.950225	0.955822	0.960531	0.964646	0.968236	0.971352	0.974004	0.976313	0.978396	0.980202	0.981736	0.983153	0.984413	0.98549	0.986472	0.98735	0.988122	0.988854	0.989516	0.990163	0.99073	0.991231	0.991712	0.992134	
1750	450	180	180	363.328	0.95762	0	0.148901	0.336966	0.489164	0.603405	0.687895	0.751291	0.797997	0.834761	0.862707	0.884938	0.901814	0.916212	0.928365	0.938055	0.946151	0.952804	0.95838	0.963042	0.967023	0.970419	0.973342	0.976037	0.978298	0.980313	0.981973	0.983385	0.984654	0.985784	0.98681	0.987696	0.988549	0.989301	0.989949	0.990582	0.991144	0.991658	0.992131	0.99256	0.99296	
1750	450	360	360	419.629	0.959729	0	0.142632	0.333203	0.486741	0.60181	0.686473	0.749825	0.797782	0.833173	0.860889	0.882738	0.900756	0.915526	0.927081	0.936569	0.944676	0.951327	0.957038	0.961891	0.965971	0.969368	0.972241	0.97475	0.976837	0.978728	0.980405	0.981854	0.98313	0.984259	0.985287	0.986202	0.987035	0.987813	0.988511	0.989153	0.989769	0.99031	0.990823	0.991278	0.991707	
1750	500	0	400	407.675	0.96231	0	0.124612	0.308505	0.463564	0.581016	0.668596	0.734252	0.785107	0.824157	0.8546	0.879044	0.898312	0.913542	0.92591	0.936074	0.944286	0.951466	0.957346	0.962237	0.966293	0.969695	0.972631	0.975129	0.977254	0.97911	0.980807	0.982247	0.983496	0.984651	0.985677	0.986556	0.987362	0.988119	0.988813	0.989438	0.990025	0.990597	0.99109	0.991557	0.99201	
1750	500	0	200	375.971	0.960771	0	0.127394	0.313239	0.468267	0.586049	0.674617	0.741317	0.792932	0.831508	0.860797	0.883576	0.902018	0.916654	0.928685	0.938489	0.946448	0.952751	0.958261	0.962789	0.966646	0.969895	0.972705	0.975108	0.977231	0.979136	0.980817	0.982308	0.98361	0.984747	0.985809	0.986809	0.987707	0.988483	0.989169	0.989812	0.990405	0.990933	0.991409	0.991874	0.992323	
1750	500	0	0	348.69	0.958508	0	0.133745	0.314644	0.467742	0.584597	0.671984	0.739615	0.789154	0.826877	0.857277	0.880583	0.898619	0.913298	0.925138	0.934683	0.942752	0.949354	0.954992	0.959736	0.963784	0.967127	0.97004	0.972684	0.974981	0.976973	0.978741	0.980299	0.981702	0.983023	0.984238	0.985266	0.986231	0.987112	0.987895	0.988619	0.989267	0.98986	0.990394	0.990891	0.991338	
1750	500	200	400	435.199	0.964286	0	0.117445	0.303463	0.459675	0.578007	0.666053	0.732529	0.7837	0.823283	0.854189	0.878944	0.897964	0.913068	0.925607	0.935797	0.943906	0.950751	0.956433	0.96124	0.965264	0.968546	0.971396	0.973877	0.976056	0.977966	0.979687	0.981196	0.982483	0.983694	0.984778	0.985755	0.986644	0.987475	0.988229	0.988887	0.9895	0.990082	0.99061	0.99108	0.991527	
1750	500	200	200	404.104	0.963564	0	0.122597	0.309605	0.4667	0.585914	0.67399	0.739591	0.789735	0.827764	0.857719	0.881996	0.900487	0.915155	0.927364	0.937443	0.94573	0.95259	0.958315	0.963155	0.96711	0.970494	0.973284	0.975748	0.977798	0.979627	0.981246	0.982679	0.983969	0.985121	0.986129	0.98704	0.987886	0.98863	0.989345	0.990009	0.9906	0.991112	0.99156	0.99197	0.992367	
1750	500	400	400	466.348	0.965328	0	0.11531	0.303508	0.460537	0.578858	0.666478	0.732499	0.782092	0.820964	0.851475	0.875788	0.89525	0.911303	0.924431	0.934864	0.94357	0.95065	0.956734	0.961778	0.965968	0.969597	0.97272	0.975379	0.977632	0.979559	0.981253	0.982797	0.98411	0.98529	0.986268	0.987181	0.988004	0.988754	0.989404	0.990005	0.990566	0.991081	0.991548	0.991957	0.99234	
1750	550	0	440	448.255	0.966593	0	0.102923	0.287102	0.448776	0.572081	0.662514	0.731639	0.784197	0.824819	0.856391	0.881326	0.900884	0.916273	0.928772	0.938784	0.946669	0.953203	0.95865	0.963177	0.966985	0.970324	0.973251	0.975751	0.977909	0.979732	0.981294	0.982716	0.983949	0.98511	0.986146	0.987072	0.987888	0.988612	0.989278	0.989864	0.990402	0.990924	0.991413	0.991851	0.992249	
1750	550	0	220	413.745	0.965618	0	0.105762	0.288546	0.448906	0.572335	0.664611	0.735178	0.787213	0.826722	0.856574	0.880887	0.900735	0.91622	0.928375	0.93827	0.946361	0.9531	0.95865	0.963382	0.967368	0.970663	0.973474	0.975909	0.97808	0.979901	0.981457	0.98291	0.984223	0.985361	0.986394	0.987357	0.988233	0.988976	0.989644	0.990243	0.990808	0.991326	0.9918	0.992221	0.992624	
1750	550	0	0	384.221	0.963462	0	0.108249	0.284056	0.44091	0.563243	0.656868	0.727191	0.77814	0.818414	0.849793	0.875201	0.894828	0.910794	0.923675	0.934067	0.942562	0.949649	0.95564	0.960573	0.964806	0.96833	0.971233	0.973797	0.976036	0.97798	0.979725	0.981234	0.982584	0.983769	0.984913	0.985899	0.986818	0.987632	0.988406	0.989093	0.989706	0.990294	0.990819	0.991283	0.991718	
1750	550	220	440	479.188	0.968859	0	0.0951691	0.279313	0.440296	0.562943	0.655214	0.726818	0.780524	0.821859	0.853374	0.878258	0.897487	0.912978	0.925459	0.935762	0.944186	0.951026	0.956902	0.961693	0.965658	0.968991	0.971875	0.974396	0.976635	0.978548	0.980208	0.981662	0.98295	0.98415	0.985186	0.986172	0.987069	0.987866	0.988601	0.989252	0.989855	0.990429	0.990962	0.991439	0.99189	
1750	550	220	220	444.47	0.967936	0	0.0968415	0.275648	0.434595	0.557231	0.64899	0.72049	0.775466	0.816952	0.849608	0.875319	0.895766	0.912085	0.925059	0.935692	0.944475	0.951569	0.957334	0.962065	0.966048	0.969521	0.972417	0.974815	0.976893	0.978682	0.980288	0.981748	0.983079	0.984301	0.985385	0.986385	0.987253	0.988016	0.988731	0.989399	0.990004	0.990532	0.991019	0.991474	0.991908	
1750	550	440	440	512.952	0.969596	0	0.0939492	0.281761	0.44673	0.573111	0.66833	0.737189	0.78781	0.827775	0.859027	0.883357	0.902881	0.918105	0.930186	0.939888	0.947954	0.95439	0.960059	0.964611	0.968425	0.971605	0.974389	0.97671	0.978689	0.980363	0.981876	0.983169	0.984377	0.985503	0.986503	0.98739	0.988237	0.988987	0.989669	0.990284	0.990838	0.991326	0.991751	0.992152	0.992565	
1750	600	0	480	489.165	0.970014	0	0.0817737	0.258244	0.423598	0.552718	0.650159	0.723462	0.778113	0.819952	0.852815	0.878954	0.899174	0.914703	0.927303	0.937455	0.945969	0.953086	0.958804	0.963544	0.967543	0.970927	0.973908	0.976435	0.978631	0.98045	0.982078	0.98349	0.984712	0.985846	0.986839	0.987689	0.988464	0.989147	0.989796	0.990391	0.990921	0.99139	0.991838	0.992234	0.992614	
1750	600	0	240	451.339	0.969341	0	0.085349	0.25943	0.420962	0.546388	0.642442	0.717019	0.773343	0.816837	0.850769	0.876874	0.896972	0.913081	0.926247	0.936767	0.945472	0.95228	0.957985	0.962732	0.966732	0.970209	0.973183	0.975667	0.977789	0.979658	0.981316	0.982756	0.984011	0.985148	0.986167	0.987077	0.987894	0.988618	0.989311	0.989935	0.990526	0.991058	0.99158	0.992068	0.992526	
1750	600	0	0	419.051	0.967096	0	0.0928781	0.267821	0.431522	0.559628	0.65542	0.727773	0.782712	0.825293	0.856694	0.881821	0.901692	0.917203	0.929569	0.939594	0.947625	0.954027	0.959373	0.963907	0.967699	0.970837	0.973458	0.975739	0.977791	0.979612	0.981205	0.982607	0.983825	0.984893	0.985887	0.986809	0.987636	0.988376	0.989047	0.989662	0.990234	0.990731	0.991197	0.991651	0.992071	
1750	600	240	480	522.545	0.971984	0	0.074812	0.253387	0.420294	0.550378	0.647782	0.720854	0.776769	0.819689	0.852793	0.878204	0.898582	0.914432	0.927364	0.937631	0.94566	0.952434	0.957952	0.962582	0.966378	0.969601	0.97249	0.975065	0.977312	0.979185	0.980815	0.982284	0.983597	0.984847	0.985926	0.986845	0.987653	0.988404	0.989088	0.989704	0.990278	0.990811	0.991301	0.99173	0.992133	
1750	600	240	240	484.812	0.971047	0	0.0792067	0.255755	0.421917	0.552561	0.653064	0.72833	0.783456	0.824908	0.856808	0.882041	0.902024	0.917697	0.929959	0.939732	0.947715	0.954049	0.959502	0.964072	0.96798	0.971317	0.97414	0.976493	0.978544	0.98043	0.982043	0.983413	0.984638	0.985756	0.986745	0.98764	0.988432	0.98916	0.989819	0.990418	0.990967	0.991471	0.991921	0.992328	0.992695	
1750	600	480	480	559.629	0.972397	0	0.0719719	0.249558	0.416959	0.548051	0.646873	0.720703	0.777766	0.819531	0.852486	0.878034	0.898305	0.913937	0.926467	0.936827	0.945327	0.952165	0.957831	0.96271	0.966727	0.970129	0.972988	0.975428	0.977538	0.979411	0.98103	0.982439	0.983736	0.984925	0.985946	0.986911	0.987774	0.988501	0.989182	0.989823	0.990373	0.990898	0.991367	0.991818	0.99223	
1750	650	0	520	530.414	0.972543	0	0.0648598	0.233006	0.40329	0.53837	0.639501	0.717616	0.773668	0.816374	0.850142	0.876318	0.89663	0.912914	0.925901	0.936397	0.944981	0.952009	0.957867	0.962819	0.966976	0.970378	0.973423	0.975989	0.978223	0.980049	0.981594	0.983042	0.984379	0.985625	0.986669	0.987601	0.988433	0.989186	0.989845	0.990441	0.991002	0.991505	0.99198	0.992424	0.992811	
1750	650	0	260	489.565	0.97199	0	0.0686299	0.23798	0.406507	0.540705	0.643564	0.721029	0.777664	0.820959	0.853932	0.879261	0.899106	0.915209	0.927798	0.937996	0.946158	0.952923	0.958437	0.963211	0.967115	0.970439	0.973104	0.97548	0.977581	0.979414	0.981033	0.98246	0.98379	0.984981	0.986024	0.986915	0.987722	0.988455	0.989124	0.989745	0.990308	0.990843	0.991331	0.991777	0.992178	
1750	650	0	0	454.441	0.970374	0	0.0757504	0.243859	0.410192	0.543785	0.646401	0.72383	0.779946	0.82241	0.85449	0.87943	0.899199	0.914678	0.927132	0.937173	0.945279	0.951949	0.957442	0.962015	0.965937	0.969094	0.971877	0.974353	0.976474	0.978313	0.979932	0.981372	0.982671	0.983843	0.984922	0.985926	0.98677	0.987563	0.98833	0.989014	0.989627	0.99017	0.990707	0.991167	0.991592	
1750	650	260	520	566.08	0.974472	0	0.0571874	0.225424	0.396168	0.532377	0.637258	0.717409	0.776892	0.822101	0.856903	0.88394	0.904433	0.920033	0.932081	0.942137	0.949898	0.956228	0.961533	0.965847	0.969453	0.972541	0.975282	0.97755	0.97944	0.981037	0.982462	0.983722	0.984887	0.985924	0.986804	0.987609	0.988397	0.989095	0.989749	0.990345	0.990904	0.991406	0.991862	0.99229	0.992679	
1750	650	260	260	525.438	0.973513	0	0.062082	0.234499	0.405622	0.539925	0.639644	0.717833	0.776043	0.820727	0.853959	0.879293	0.899441	0.915703	0.928356	0.938446	0.946625	0.953359	0.95883	0.963329	0.967305	0.970571	0.973371	0.975642	0.97766	0.979482	0.980985	0.98236	0.983599	0.984739	0.98578	0.986687	0.987491	0.98826	0.988934	0.989561	0.990166	0.990711	0.991214	0.991658	0.992071	
1750	650	520	520	606.199	0.974851	0	0.0537227	0.221955	0.393575	0.53083	0.63547	0.714954	0.773987	0.818955	0.854535	0.882156	0.902804	0.918373	0.930725	0.940761	0.948621	0.955015	0.960374	0.96478	0.968447	0.971614	0.974457	0.9768	0.978807	0.980466	0.981994	0.983313	0.984492	0.985553	0.986459	0.987294	0.988106	0.988834	0.989507	0.99014	0.990712	0.991211	0.99165	0.992057	0.992441	
1750	700	0	560	570.901	0.974947	0	0.0512414	0.211446	0.383514	0.523032	0.628611	0.706829	0.768579	0.814639	0.849711	0.877146	0.898373	0.914818	0.927525	0.937517	0.945779	0.952587	0.95806	0.962714	0.966678	0.970024	0.972952	0.975465	0.97757	0.9794	0.980993	0.9825	0.983872	0.984999	0.986001	0.986959	0.987812	0.98856	0.989225	0.98985	0.990431	0.990961	0.991472	0.99193	0.992356	
1750	700	0	280	527.381	0.974254	0	0.0545141	0.213109	0.382385	0.519867	0.625254	0.706948	0.767985	0.81353	0.849091	0.876168	0.896854	0.913008	0.926013	0.93612	0.944405	0.951197	0.95688	0.961553	0.965541	0.968907	0.971783	0.974355	0.976599	0.978536	0.980295	0.981822	0.983129	0.984325	0.985463	0.986436	0.987303	0.988076	0.98879	0.989441	0.99004	0.990577	0.991066	0.991526	0.991946	
1750	700	0	0	490.369	0.972705	0	0.0601876	0.216495	0.384551	0.523408	0.629385	0.710822	0.773157	0.819562	0.853849	0.879906	0.899724	0.915143	0.927543	0.937521	0.945782	0.952437	0.958016	0.962491	0.966344	0.969714	0.972519	0.974851	0.976895	0.978656	0.980162	0.981549	0.98283	0.984033	0.985143	0.986137	0.987058	0.987861	0.988576	0.989259	0.989853	0.990428	0.990919	0.991373	0.991806	
1750	700	280	560	609.882	0.97634	0	0.0447406	0.205975	0.381307	0.522378	0.627895	0.709659	0.770568	0.81535	0.850301	0.87706	0.897876	0.91397	0.926733	0.936903	0.945095	0.951706	0.95725	0.961812	0.965693	0.969083	0.972095	0.974637	0.976839	0.978825	0.980502	0.981991	0.983262	0.984442	0.985517	0.986499	0.987391	0.988175	0.988879	0.989518	0.990087	0.99062	0.991095	0.991533	0.991939	
1750	700	280	280	566.084	0.976063	0	0.0468651	0.205769	0.378847	0.519626	0.624516	0.703804	0.764363	0.811059	0.846081	0.8744	0.895997	0.912862	0.925911	0.936616	0.945195	0.952161	0.957656	0.96234	0.96628	0.969626	0.972466	0.974871	0.977008	0.978866	0.980439	0.981921	0.983255	0.984415	0.985481	0.986468	0.987392	0.988168	0.988869	0.989506	0.990104	0.990655	0.991171	0.991641	0.992083	
1750	700	560	560	652.841	0.976772	0	0.0406204	0.200869	0.378649	0.522507	0.630841	0.712397	0.774096	0.819576	0.854724	0.881117	0.901872	0.918108	0.930663	0.940776	0.94879	0.955294	0.960513	0.964812	0.968355	0.971441	0.974149	0.976409	0.978459	0.980176	0.981656	0.982996	0.984219	0.985309	0.986247	0.987114	0.98789	0.988601	0.989263	0.989856	0.990392	0.990904	0.991388	0.99184	0.992254	
1750	750	0	600	612.638	0.976607	0	0.0393168	0.185052	0.357325	0.502097	0.611968	0.701463	0.766799	0.815545	0.85267	0.880356	0.901168	0.917413	0.930109	0.940138	0.947926	0.954184	0.959271	0.963589	0.96722	0.970265	0.972897	0.975194	0.977242	0.979086	0.980646	0.982093	0.983351	0.984468	0.985486	0.986404	0.98728	0.988094	0.988814	0.989448	0.99003	0.990573	0.991106	0.991597	0.992056	
1750	750	0	300	565.632	0.976086	0	0.0428572	0.191154	0.364151	0.509737	0.623126	0.707461	0.769063	0.816462	0.85248	0.879065	0.899318	0.915233	0.92775	0.93777	0.946014	0.952738	0.958319	0.963016	0.966896	0.970208	0.973127	0.975584	0.97762	0.979463	0.981052	0.982468	0.983826	0.985	0.986083	0.987025	0.987876	0.988628	0.989301	0.989905	0.99052	0.991057	0.99151	0.991941	0.992365	
