# _______________________________________________________________________________________________________ 
#|       Grid for Cut Acceptences                                                                        |
#|  First Entry   : Squark Mass                                                                          |
#|  Second Entry  : Gluiono Mass                                                                         |
#|  Third Entry   : Neutralino1 Mass                                                                     |
#|  Fourth Entry  : Neutralino2 Mass                                                                     |
#|  Fifth Entry   : Effective squark Mass                                                                |
#|  sixth Entry   : pseudorapidity average acceptance                                                    |
#|  7-45 Entries  : transverse momentum acceptance for a 10 GeV cut for lepton energies 2 GeV to 80 GeV  |
#|_______________________________________________________________________________________________________|
#m_sq	m_go	m_n1	m_n2	m_sq_eff	rel_cut_pt	PR_av_acc	LA_02GeV	LA_04GeV	LA_06GeV	LA_08GeV	LA_10GeV	LA_12GeV	LA_14GeV	LA_16GeV	LA_18GeV	LA_20GeV	LA_22GeV	LA_24GeV	...
1600	1450	580	580	1210.07	0.983744	0	0.000170862	0.0173844	0.126246	0.324198	0.51921	0.660965	0.755421	0.816181	0.856663	0.884487	0.905439	0.921265	0.933294	0.942502	0.949941	0.956119	0.961469	0.965841	0.96953	0.972629	0.975346	0.977621	0.979566	0.98127	0.982785	0.984087	0.985242	0.98625	0.987194	0.988048	0.988814	0.989512	0.990133	0.990711	0.991266	0.99175	0.992172	0.992563	0.992948	
1600	1450	1160	1160	1358.35	0.983942	0	5.90345e-05	0.0116109	0.1112	0.31645	0.522616	0.667665	0.758543	0.816274	0.85557	0.883245	0.903294	0.918177	0.929638	0.938728	0.946277	0.952615	0.957899	0.962414	0.96611	0.969243	0.972053	0.974559	0.976716	0.978504	0.980046	0.981536	0.982867	0.984063	0.985176	0.986206	0.987101	0.98793	0.988677	0.989352	0.98997	0.990542	0.991059	0.991521	0.991938	
1600	1500	0	1200	1274.19	0.983676	0	0.000951324	0.0236856	0.141296	0.345578	0.537622	0.673908	0.765592	0.824719	0.862962	0.889867	0.909938	0.925256	0.936672	0.945285	0.952199	0.957649	0.962264	0.966197	0.969305	0.971958	0.974346	0.976535	0.978437	0.98003	0.9815	0.982872	0.984091	0.985246	0.986326	0.987251	0.988136	0.988932	0.989632	0.990324	0.99091	0.991401	0.991832	0.99227	0.992664	
1600	1500	0	600	1202.11	0.983609	0	0.00103332	0.0249122	0.14204	0.343461	0.538003	0.67652	0.766455	0.822516	0.860012	0.886201	0.905847	0.920477	0.93195	0.941018	0.948133	0.953841	0.958863	0.963049	0.966618	0.969541	0.972132	0.9745	0.976493	0.978195	0.979677	0.981008	0.982282	0.983458	0.984464	0.985449	0.98631	0.987071	0.987791	0.988449	0.989043	0.989608	0.990125	0.990584	0.990997	
1600	1500	0	0	1141.12	0.983293	0	0.00178937	0.0325859	0.156241	0.354729	0.537535	0.673032	0.760951	0.819105	0.857399	0.883734	0.902915	0.917758	0.929235	0.938428	0.945568	0.951708	0.956839	0.961227	0.964946	0.968013	0.970773	0.973115	0.975265	0.977202	0.978887	0.98036	0.981721	0.982952	0.984045	0.985046	0.985957	0.986838	0.98765	0.988365	0.988994	0.989577	0.990125	0.990632	0.991113	
1600	1500	600	1200	1335.84	0.983976	0	7.75645e-05	0.0138131	0.118024	0.322263	0.528826	0.672718	0.765051	0.822929	0.861707	0.887503	0.905906	0.919801	0.930976	0.939995	0.947221	0.953496	0.958488	0.962712	0.966365	0.969337	0.971905	0.974224	0.976213	0.97799	0.979664	0.981127	0.982455	0.983653	0.98472	0.985718	0.98661	0.987393	0.988144	0.988849	0.989409	0.989971	0.99048	0.990933	0.991352	
1600	1500	600	600	1263.03	0.983881	0	0.000117211	0.0163877	0.125667	0.330065	0.529829	0.676409	0.770479	0.82991	0.869087	0.895059	0.914694	0.929095	0.939823	0.948641	0.955645	0.961635	0.96635	0.970062	0.973082	0.975848	0.978239	0.980216	0.981961	0.9834	0.984651	0.985787	0.986818	0.987753	0.988601	0.989365	0.990049	0.990655	0.991187	0.991645	0.992071	0.992454	0.992813	0.993126	0.993432	
1600	1500	1200	1200	1408.48	0.984075	0	1.51411e-05	0.0105214	0.108676	0.316817	0.527359	0.675966	0.764497	0.819721	0.856683	0.88401	0.904245	0.919145	0.930783	0.940054	0.947576	0.953886	0.958949	0.963356	0.96685	0.969845	0.972432	0.974651	0.976683	0.978517	0.980086	0.981555	0.982855	0.984028	0.985125	0.986072	0.986909	0.987662	0.988326	0.988932	0.989517	0.990057	0.990567	0.991049	0.991529	
1600	1550	0	1240	1333.78	0.983905	0	0.000701019	0.0194915	0.129614	0.334604	0.538886	0.676434	0.765432	0.822139	0.859833	0.886727	0.906996	0.921952	0.933701	0.943137	0.950881	0.95697	0.962028	0.96634	0.969939	0.972973	0.975674	0.978006	0.979956	0.981552	0.983026	0.984357	0.985573	0.986618	0.9875	0.988317	0.989063	0.989727	0.990306	0.990854	0.991349	0.991816	0.992212	0.992593	0.992918	
1600	1550	0	620	1265.66	0.983824	0	0.000796407	0.0229276	0.138601	0.340184	0.532419	0.669819	0.760148	0.818026	0.855481	0.881981	0.901282	0.916487	0.928555	0.938328	0.946011	0.952454	0.957724	0.962055	0.965826	0.96899	0.971759	0.974154	0.976235	0.978096	0.979662	0.981074	0.98237	0.983537	0.984587	0.985582	0.98648	0.987265	0.987996	0.988705	0.989358	0.989962	0.990502	0.991004	0.991461	
1600	1550	0	0	1207	0.983553	0	0.00132	0.0282316	0.146319	0.340077	0.525961	0.662349	0.754788	0.815163	0.855766	0.883678	0.90476	0.920693	0.932793	0.942007	0.949502	0.955732	0.961103	0.965511	0.969208	0.972291	0.975032	0.977328	0.979294	0.98101	0.982539	0.983868	0.985047	0.986083	0.987033	0.987895	0.988669	0.989371	0.99	0.990588	0.991153	0.991643	0.992067	0.992459	0.992844	
1600	1550	620	1240	1393.01	0.984142	0	5.38058e-05	0.0123698	0.114271	0.318445	0.524873	0.672016	0.765638	0.823117	0.860202	0.885644	0.904908	0.919172	0.930765	0.940026	0.947805	0.954131	0.959308	0.963705	0.967491	0.970626	0.973296	0.975675	0.977769	0.979563	0.981105	0.982473	0.983677	0.984764	0.985694	0.986544	0.987334	0.988055	0.988738	0.989368	0.989978	0.990529	0.991052	0.991509	0.991944	
1600	1550	620	620	1324.21	0.984041	0	9.73314e-05	0.0145263	0.119996	0.327229	0.528853	0.670929	0.760692	0.8194	0.858644	0.885881	0.905693	0.920823	0.932398	0.941531	0.948878	0.955012	0.959971	0.964272	0.9679	0.970905	0.973609	0.975911	0.977951	0.979702	0.981257	0.982686	0.983882	0.984957	0.985962	0.98692	0.987815	0.988595	0.989283	0.989887	0.990416	0.990922	0.9914	0.991844	0.992231	
1600	1550	1240	1240	1461.97	0.984219	0	1.48375e-05	0.00939178	0.103041	0.309083	0.521287	0.668055	0.760961	0.819268	0.857013	0.884165	0.903865	0.918329	0.929532	0.938818	0.946609	0.952794	0.958072	0.962733	0.966703	0.969975	0.972564	0.974957	0.977106	0.978938	0.980681	0.982197	0.983587	0.984701	0.985699	0.986596	0.987436	0.988245	0.988981	0.989636	0.990235	0.990785	0.991248	0.991702	0.992134	
1600	1600	0	1280	1513.34	0.984259	0	0.000261991	0.0127595	0.113675	0.322899	0.532851	0.680704	0.768759	0.824275	0.86158	0.887658	0.907642	0.92208	0.93344	0.942727	0.950081	0.95572	0.960481	0.964478	0.967962	0.970952	0.973632	0.975976	0.977989	0.979688	0.981204	0.982638	0.983977	0.985149	0.98615	0.98706	0.987908	0.988693	0.989362	0.989951	0.990494	0.991028	0.991496	0.991927	0.99236	
1600	1600	0	640	1484.3	0.984233	0	0.000249456	0.0133619	0.114481	0.323262	0.532262	0.674074	0.763339	0.819873	0.856672	0.883397	0.903105	0.918387	0.929741	0.938694	0.946281	0.952774	0.957923	0.962315	0.966086	0.969357	0.972221	0.974658	0.976778	0.978723	0.980452	0.981991	0.983287	0.98441	0.985482	0.986487	0.98736	0.988182	0.988924	0.989641	0.990279	0.990877	0.991395	0.991827	0.992236	
1600	1600	0	0	1456.86	0.984106	0	0.000545968	0.0169015	0.123528	0.327665	0.532812	0.67935	0.770726	0.826681	0.864372	0.890344	0.909705	0.924065	0.935387	0.94406	0.950988	0.956571	0.961427	0.965575	0.968954	0.971893	0.974468	0.976626	0.978523	0.980092	0.981498	0.982834	0.983981	0.985028	0.985976	0.986878	0.987656	0.988383	0.989051	0.989666	0.990242	0.990761	0.991252	0.991704	0.992103	
1600	1600	640	1280	1540.36	0.984341	0	2.23345e-05	0.00981357	0.107458	0.317065	0.525143	0.676945	0.769763	0.827445	0.86567	0.891959	0.910829	0.924586	0.935344	0.943685	0.950764	0.956578	0.961544	0.965625	0.969125	0.972072	0.974589	0.976791	0.978755	0.980534	0.982052	0.983373	0.984549	0.985679	0.986714	0.987577	0.988375	0.989152	0.989834	0.990432	0.990939	0.991416	0.991827	0.992229	0.992622	
1600	1600	640	640	1511.04	0.984322	0	3.19564e-05	0.010284	0.106704	0.315658	0.525009	0.672111	0.762933	0.818958	0.857842	0.884642	0.904301	0.919086	0.93078	0.940153	0.947493	0.953415	0.958166	0.962256	0.965752	0.968639	0.971201	0.973561	0.9757	0.977562	0.979173	0.980559	0.981893	0.9831	0.984214	0.985185	0.986051	0.986849	0.987585	0.988282	0.988964	0.989585	0.990139	0.990645	0.9911	
1600	1600	1280	1280	1569.91	0.984342	0	9.34232e-06	0.00840055	0.10047	0.305929	0.519759	0.667729	0.761326	0.820305	0.858457	0.884118	0.903015	0.917605	0.929308	0.938363	0.945939	0.952529	0.957948	0.962473	0.966254	0.969397	0.972161	0.974482	0.976492	0.978262	0.979957	0.981414	0.982758	0.983911	0.984965	0.98591	0.986778	0.987523	0.988226	0.988879	0.989466	0.990029	0.990515	0.99096	0.991386	
1600	1650	0	1280	1600	0.984453	0	1.38887e-05	0.00803558	0.0989772	0.310838	0.525185	0.676793	0.76919	0.824691	0.861682	0.887725	0.907004	0.921651	0.933009	0.941927	0.948942	0.954693	0.959593	0.963613	0.967169	0.970186	0.972746	0.97516	0.977228	0.979146	0.980855	0.98238	0.983639	0.984719	0.985638	0.986504	0.987304	0.988004	0.988643	0.989273	0.989879	0.99046	0.990973	0.991423	0.991866	
1600	1650	0	640	1600	0.984453	0	1.405e-05	0.00820425	0.100613	0.311208	0.522561	0.675328	0.76921	0.828226	0.866314	0.892776	0.911519	0.925879	0.936752	0.945356	0.952439	0.958372	0.963235	0.967232	0.970459	0.973335	0.975832	0.977978	0.979905	0.981652	0.983217	0.984566	0.985809	0.986865	0.987748	0.988555	0.98926	0.989905	0.99051	0.991017	0.991496	0.991951	0.992417	0.992831	0.993211	
1600	1650	0	0	1600	0.984456	0	1.31923e-05	0.00843893	0.102196	0.310613	0.526246	0.67475	0.765254	0.821941	0.859518	0.885592	0.905046	0.919743	0.931066	0.940144	0.947663	0.953651	0.958511	0.962717	0.966393	0.969497	0.972173	0.974613	0.976749	0.978531	0.980113	0.981586	0.982928	0.984165	0.985249	0.986234	0.987104	0.987901	0.988622	0.989286	0.98986	0.990414	0.990958	0.991431	0.991842	
1600	1650	640	1280	1600	0.984444	0	1.26101e-05	0.00817161	0.0997614	0.308313	0.523725	0.672253	0.760729	0.818403	0.855979	0.882553	0.902444	0.917936	0.929695	0.939231	0.94644	0.952727	0.957918	0.96235	0.966347	0.96966	0.972193	0.974596	0.976886	0.978705	0.980392	0.981889	0.983262	0.98442	0.985493	0.986409	0.987262	0.988042	0.988786	0.989449	0.990059	0.990631	0.991199	0.991651	0.99208	
1600	1650	640	640	1600	0.984443	0	1.30037e-05	0.00830695	0.100982	0.30927	0.516405	0.669487	0.761974	0.820192	0.858812	0.885628	0.904799	0.919828	0.931834	0.941277	0.948848	0.955103	0.960278	0.964619	0.968279	0.971281	0.973962	0.976225	0.97815	0.979842	0.981393	0.982729	0.984011	0.985172	0.986235	0.987168	0.987973	0.98869	0.989369	0.989979	0.990526	0.991032	0.991489	0.991932	0.992351	
1600	1650	1280	1280	1600	0.984444	0	1.25972e-05	0.00816652	0.0990796	0.305763	0.521207	0.669525	0.759727	0.819246	0.857403	0.884394	0.904311	0.919663	0.931379	0.940813	0.947709	0.953785	0.95907	0.96345	0.967359	0.970425	0.972899	0.975129	0.977251	0.978984	0.980596	0.982083	0.983454	0.984591	0.985651	0.986563	0.987372	0.988094	0.988782	0.989395	0.989959	0.990497	0.991027	0.991463	0.991882	
1600	1700	0	1280	1600	0.984561	0	1.07669e-05	0.00794343	0.100924	0.31257	0.526301	0.67382	0.767084	0.825915	0.86322	0.889028	0.907592	0.922429	0.934526	0.943652	0.95089	0.956734	0.961458	0.965542	0.968995	0.972034	0.974715	0.977064	0.979026	0.980745	0.982237	0.983576	0.984757	0.98577	0.986688	0.987496	0.988263	0.98898	0.989677	0.990308	0.990861	0.991394	0.991865	0.992298	0.992688	
1600	1700	0	640	1600	0.98456	0	1.14225e-05	0.0079281	0.0988625	0.306815	0.520378	0.671845	0.764235	0.821022	0.85826	0.884574	0.90436	0.91966	0.93102	0.940109	0.947506	0.953651	0.958866	0.963002	0.966565	0.969524	0.972125	0.974508	0.976601	0.978461	0.980081	0.981495	0.982698	0.983764	0.984784	0.985653	0.986441	0.98716	0.987838	0.98851	0.989147	0.989758	0.990308	0.990835	0.991344	
1600	1700	0	0	1600	0.98456	0	1.08145e-05	0.00807729	0.101735	0.310777	0.523404	0.675322	0.768395	0.826212	0.86474	0.890653	0.90971	0.924518	0.935954	0.944983	0.9522	0.957816	0.962123	0.965861	0.969153	0.972088	0.974617	0.976786	0.978842	0.980571	0.982102	0.983517	0.984707	0.985695	0.986596	0.987407	0.988158	0.988823	0.989469	0.990095	0.99065	0.99115	0.991618	0.992028	0.992423	
1600	1700	640	1280	1600	0.98456	0	1.10941e-05	0.00779451	0.0979399	0.30419	0.520755	0.669894	0.763512	0.821543	0.860345	0.887223	0.905902	0.919557	0.930441	0.939269	0.946799	0.952927	0.958244	0.962909	0.96695	0.970208	0.972798	0.975105	0.977189	0.979027	0.980727	0.982257	0.983667	0.984763	0.985729	0.986618	0.987469	0.988285	0.989007	0.989652	0.990227	0.990738	0.991206	0.991674	0.99209	
1600	1700	640	640	1600	0.984561	0	1.15049e-05	0.00808543	0.101333	0.312272	0.525054	0.676572	0.771308	0.829588	0.86685	0.892735	0.911319	0.925371	0.936442	0.944799	0.951406	0.956822	0.961375	0.965321	0.968622	0.971602	0.974262	0.97649	0.978462	0.980245	0.981845	0.983194	0.984505	0.985755	0.986798	0.987703	0.988494	0.989245	0.98995	0.990599	0.991172	0.991695	0.992152	0.992529	0.992902	
1600	1700	1280	1280	1600	0.984558	0	1.11648e-05	0.00771662	0.100073	0.315033	0.526866	0.679908	0.771239	0.827662	0.865231	0.890867	0.909721	0.924802	0.936127	0.944761	0.95183	0.957561	0.962201	0.966259	0.969629	0.972621	0.975113	0.977283	0.979186	0.980859	0.982312	0.983611	0.984797	0.985849	0.986769	0.987605	0.988375	0.989045	0.989654	0.990215	0.990751	0.991239	0.991688	0.992101	0.992485	
1600	1750	0	1280	1600	0.984652	0	9.13689e-06	0.00833955	0.103458	0.315857	0.53295	0.680612	0.771106	0.828554	0.865067	0.891739	0.911183	0.925617	0.936427	0.9452	0.95236	0.958154	0.963003	0.966824	0.970271	0.973214	0.975672	0.97782	0.979624	0.981153	0.982556	0.983822	0.98504	0.98617	0.987204	0.988105	0.988907	0.989604	0.990204	0.990739	0.991264	0.99179	0.992272	0.992686	0.993068	
1600	1750	0	640	1600	0.98465	0	8.9724e-06	0.00806216	0.100285	0.310022	0.530272	0.680287	0.772661	0.829141	0.865493	0.890194	0.908584	0.922894	0.933825	0.942653	0.950017	0.955741	0.960634	0.964828	0.968544	0.971623	0.97429	0.976637	0.978664	0.980373	0.981901	0.983373	0.98469	0.985819	0.986783	0.987639	0.988433	0.989184	0.989884	0.99053	0.991099	0.991601	0.992069	0.992515	0.992904	
1600	1750	0	0	1600	0.984654	0	9.36935e-06	0.00814063	0.100825	0.31017	0.521414	0.669593	0.764503	0.82321	0.86209	0.88976	0.909208	0.92417	0.93561	0.944691	0.95171	0.957471	0.962491	0.966805	0.970436	0.973254	0.975838	0.978035	0.979889	0.981456	0.982899	0.984178	0.985341	0.986413	0.987354	0.988195	0.98893	0.989577	0.990166	0.990762	0.991306	0.991808	0.99224	0.992637	0.993001	
1600	1750	640	1280	1600	0.984651	0	7.91344e-06	0.00803729	0.100354	0.308084	0.519724	0.66964	0.763597	0.822807	0.860985	0.888024	0.907118	0.921259	0.932505	0.941538	0.949076	0.955018	0.960076	0.964365	0.968083	0.971197	0.973698	0.975972	0.977953	0.9797	0.98131	0.982784	0.984129	0.985237	0.986272	0.987134	0.98792	0.98871	0.989405	0.990055	0.990629	0.991166	0.99159	0.992021	0.992413	
1600	1750	640	640	1600	0.984652	0	7.58174e-06	0.00823719	0.102496	0.315755	0.529673	0.675529	0.766928	0.824589	0.862631	0.888994	0.907803	0.922508	0.933922	0.94263	0.949832	0.955832	0.960855	0.96487	0.968348	0.97134	0.973914	0.976193	0.978136	0.979852	0.981475	0.982843	0.984023	0.985062	0.985985	0.986861	0.987694	0.988498	0.989205	0.989808	0.99031	0.990808	0.991257	0.991668	0.992045	
1600	1750	1280	1280	1600	0.984653	0	8.98712e-06	0.00801447	0.0995653	0.306776	0.521078	0.668039	0.762307	0.82112	0.860008	0.886454	0.905829	0.920514	0.932343	0.941003	0.948176	0.954404	0.959652	0.964055	0.967692	0.97069	0.973357	0.975683	0.977725	0.979469	0.981087	0.982491	0.983762	0.984885	0.985909	0.986827	0.987652	0.98838	0.989074	0.989709	0.990283	0.990821	0.991286	0.991706	0.992096	
1600	1800	0	1280	1600	0.98472	0	1.07603e-05	0.00828601	0.101276	0.306813	0.517939	0.668793	0.763727	0.823313	0.861129	0.88655	0.905588	0.920687	0.931839	0.940951	0.948276	0.954664	0.959823	0.964344	0.968133	0.971173	0.973857	0.976139	0.978135	0.979935	0.98142	0.98276	0.983926	0.985013	0.986035	0.986967	0.987848	0.98862	0.989304	0.989915	0.99049	0.990977	0.991426	0.991851	0.99223	
1600	1800	0	640	1600	0.984724	0	9.39211e-06	0.0084957	0.104299	0.312772	0.522035	0.671885	0.764139	0.822581	0.859649	0.885775	0.904594	0.919333	0.930818	0.940231	0.948031	0.954288	0.959476	0.963734	0.967255	0.970291	0.972891	0.975317	0.977447	0.979348	0.981025	0.982415	0.983644	0.98471	0.985762	0.986645	0.987509	0.988238	0.988964	0.989565	0.990119	0.990595	0.991045	0.9915	0.991928	
1600	1800	0	0	1600	0.984714	0	8.48299e-06	0.00837916	0.102612	0.31054	0.526575	0.677056	0.768586	0.826542	0.864098	0.890103	0.90831	0.922202	0.933145	0.94189	0.949079	0.954893	0.959699	0.963991	0.967565	0.970544	0.973335	0.975639	0.977584	0.979364	0.980924	0.982222	0.983379	0.984449	0.985395	0.986276	0.987121	0.987864	0.988513	0.989112	0.989683	0.99019	0.990679	0.991142	0.991577	
1600	1800	640	1280	1600	0.98472	0	9.91408e-06	0.00810866	0.101865	0.318335	0.530952	0.679746	0.772038	0.828664	0.865158	0.890118	0.908713	0.922868	0.933995	0.942804	0.950146	0.956204	0.961133	0.965399	0.968977	0.971843	0.974441	0.976566	0.978473	0.980206	0.981836	0.983268	0.984571	0.985699	0.986682	0.987556	0.988345	0.989016	0.989669	0.990228	0.990793	0.9913	0.991754	0.992189	0.992625	
1600	1800	640	640	1600	0.984721	0	1.23749e-05	0.00829183	0.103033	0.313157	0.52691	0.678026	0.770111	0.826678	0.863949	0.889531	0.909176	0.923251	0.934383	0.943094	0.950066	0.955886	0.960613	0.964515	0.967761	0.970698	0.973205	0.975383	0.97737	0.979208	0.980854	0.982293	0.983517	0.984727	0.985784	0.986754	0.987604	0.988366	0.989132	0.989782	0.990334	0.990854	0.991319	0.991769	0.992156	
1600	1800	1280	1280	1600	0.984724	0	8.809e-06	0.00787151	0.0979801	0.303455	0.519775	0.668936	0.762116	0.820536	0.858487	0.885266	0.904589	0.918837	0.930003	0.939112	0.946724	0.952793	0.958064	0.962637	0.966598	0.969886	0.972545	0.974868	0.976979	0.978796	0.980502	0.982019	0.983388	0.984497	0.985525	0.986473	0.987367	0.988202	0.98894	0.989604	0.990233	0.99076	0.991232	0.9917	0.99213	
1600	1850	0	1280	1600	0.984803	0	8.40754e-06	0.00837169	0.10138	0.308667	0.524644	0.6769	0.77101	0.829373	0.867166	0.893299	0.911944	0.926566	0.937966	0.946795	0.953554	0.959046	0.963466	0.967253	0.970468	0.973275	0.975786	0.977849	0.979659	0.981246	0.982568	0.983805	0.984887	0.985847	0.986752	0.987592	0.988364	0.989064	0.98969	0.99029	0.990808	0.991297	0.991756	0.992214	0.992605	
1600	1850	0	640	1600	0.9848	0	7.90296e-06	0.00849909	0.103812	0.316874	0.525768	0.674387	0.766942	0.824742	0.862637	0.888176	0.907384	0.922293	0.933589	0.942825	0.949847	0.95583	0.960972	0.96516	0.968537	0.97147	0.974041	0.976266	0.978206	0.979917	0.981452	0.982841	0.984096	0.985192	0.986165	0.98703	0.987849	0.988629	0.989304	0.989881	0.990403	0.990861	0.991312	0.991709	0.992097	
1600	1850	0	0	1600	0.984798	0	8.28463e-06	0.00833927	0.101408	0.30838	0.52346	0.67303	0.763592	0.819728	0.85628	0.88228	0.901376	0.91703	0.928752	0.938331	0.946505	0.953047	0.958447	0.962967	0.966811	0.96993	0.97259	0.975012	0.977091	0.978847	0.980456	0.981875	0.983254	0.984442	0.98561	0.986603	0.987583	0.988414	0.989202	0.98993	0.990562	0.991081	0.991575	0.992034	0.992452	
1600	1850	640	1280	1600	0.984798	0	1.29189e-05	0.00820233	0.0993297	0.303697	0.517125	0.668919	0.762884	0.8211	0.859574	0.886917	0.906449	0.92063	0.93222	0.941686	0.948898	0.954976	0.959887	0.964061	0.967544	0.970468	0.972923	0.975131	0.977187	0.978858	0.980376	0.981873	0.983262	0.984472	0.985557	0.986521	0.987384	0.988153	0.988833	0.989469	0.990078	0.990612	0.9911	0.991557	0.99197	
1600	1850	640	640	1600	0.984806	0	1.1474e-05	0.00859303	0.103177	0.312487	0.523094	0.67213	0.763899	0.820094	0.857638	0.883895	0.902983	0.918066	0.930095	0.939566	0.947232	0.953446	0.958794	0.96323	0.96705	0.970176	0.97302	0.975416	0.977418	0.979175	0.980789	0.982176	0.983448	0.984621	0.985704	0.98674	0.987595	0.988338	0.989027	0.989685	0.990249	0.990774	0.991285	0.991776	0.992239	
1600	1850	1280	1280	1600	0.984804	0	9.62302e-06	0.00854588	0.103309	0.316478	0.531845	0.677271	0.769945	0.825781	0.862958	0.889002	0.908154	0.92242	0.933394	0.942202	0.949504	0.955487	0.960498	0.964654	0.968209	0.971206	0.973887	0.976162	0.97817	0.97987	0.98136	0.982705	0.983948	0.985009	0.985985	0.986893	0.987673	0.988396	0.989078	0.989696	0.990273	0.99082	0.991298	0.99176	0.992176	
1600	1900	0	1280	1600	0.984819	0	7.92525e-06	0.00825483	0.101808	0.311547	0.525715	0.672613	0.763034	0.820192	0.857745	0.883877	0.903863	0.918889	0.930706	0.939878	0.947115	0.953056	0.957875	0.961943	0.965452	0.968509	0.971292	0.973695	0.975859	0.977818	0.979453	0.98078	0.982008	0.983191	0.984292	0.985278	0.98618	0.986991	0.98772	0.988367	0.989002	0.989557	0.990051	0.990552	0.991029	
1600	1900	0	640	1600	0.984821	0	8.6209e-06	0.00829581	0.100805	0.308495	0.522395	0.673639	0.76656	0.823358	0.861031	0.887551	0.906668	0.920799	0.931585	0.940345	0.947148	0.952954	0.957866	0.962133	0.965675	0.968557	0.971061	0.97337	0.975538	0.977403	0.979079	0.980569	0.98193	0.983028	0.984092	0.985024	0.98593	0.986773	0.987523	0.988216	0.988826	0.98939	0.989924	0.990411	0.990863	
1600	1900	0	0	1600	0.984817	0	9.09404e-06	0.00856999	0.104156	0.31769	0.529612	0.680165	0.772407	0.829019	0.867181	0.892699	0.911324	0.925795	0.936486	0.945322	0.952395	0.958217	0.963092	0.967108	0.970536	0.9733	0.975833	0.977907	0.979801	0.981506	0.983014	0.984402	0.985605	0.986713	0.987665	0.988528	0.989169	0.989775	0.990298	0.990786	0.991259	0.99172	0.992135	0.992525	0.992893	
1600	1900	640	1280	1600	0.984822	0	8.50768e-06	0.00835229	0.102924	0.313596	0.526798	0.678791	0.771311	0.827097	0.864305	0.891113	0.909888	0.923908	0.934974	0.943926	0.951169	0.957032	0.961799	0.965897	0.969361	0.972266	0.974764	0.97701	0.978979	0.980644	0.98208	0.983428	0.984661	0.985771	0.986776	0.98765	0.988457	0.989129	0.989748	0.990281	0.990775	0.991236	0.991697	0.992131	0.992548	
1600	1900	640	640	1600	0.984822	0	9.41864e-06	0.00837085	0.102197	0.311168	0.525017	0.674272	0.766766	0.822472	0.860998	0.88752	0.907072	0.921728	0.932634	0.941039	0.948151	0.954074	0.958865	0.962996	0.966477	0.969485	0.972035	0.974274	0.976363	0.978155	0.979795	0.981274	0.982594	0.983843	0.984927	0.98591	0.986825	0.987598	0.988321	0.988976	0.989529	0.990079	0.990573	0.991037	0.991461	
1600	1900	1280	1280	1600	0.984828	0	7.93432e-06	0.00879808	0.10792	0.320829	0.5302	0.678788	0.771925	0.82999	0.867375	0.893671	0.912508	0.92679	0.938086	0.94645	0.953035	0.958706	0.963083	0.966732	0.969985	0.972872	0.975412	0.977468	0.979315	0.980961	0.982344	0.983548	0.984678	0.985754	0.986698	0.987565	0.98836	0.9891	0.989744	0.990342	0.990923	0.991437	0.991866	0.992243	0.992611	
1600	1950	0	1280	1600	0.984897	0	1.20198e-05	0.00872064	0.107147	0.320985	0.531563	0.67495	0.765443	0.822065	0.858511	0.88534	0.904858	0.920105	0.931252	0.94009	0.947676	0.954196	0.959302	0.963717	0.967346	0.970537	0.973311	0.975684	0.977768	0.979719	0.981395	0.982828	0.98401	0.985102	0.986128	0.987074	0.987891	0.988644	0.989355	0.99004	0.990602	0.991136	0.991608	0.992035	0.992428	
1600	1950	0	640	1600	0.984893	0	1.1811e-05	0.00872837	0.105891	0.314529	0.524639	0.674819	0.767118	0.825827	0.862483	0.88796	0.906922	0.921208	0.932966	0.94215	0.949633	0.956093	0.961143	0.965226	0.96889	0.971942	0.974604	0.976902	0.978859	0.980539	0.98201	0.983323	0.984494	0.985563	0.986465	0.987267	0.987997	0.988703	0.989376	0.990002	0.990581	0.991111	0.991608	0.992043	0.992461	
1600	1950	0	0	1600	0.984898	0	1.323e-05	0.00875093	0.106619	0.317076	0.527584	0.677532	0.769458	0.826469	0.86358	0.889035	0.908795	0.92282	0.933671	0.942185	0.949184	0.955073	0.959914	0.963961	0.967212	0.970127	0.972631	0.974864	0.976846	0.978695	0.980359	0.981798	0.98305	0.984271	0.985336	0.986316	0.98719	0.987968	0.98873	0.989402	0.989966	0.99048	0.990947	0.991402	0.991809	
1600	1950	640	1280	1600	0.984895	0	1.47237e-05	0.00883058	0.106184	0.312349	0.519079	0.667736	0.764335	0.825014	0.864805	0.891791	0.910759	0.925248	0.936172	0.94473	0.951371	0.956774	0.961571	0.965804	0.969301	0.972269	0.974981	0.977268	0.979295	0.98101	0.98248	0.983745	0.984942	0.986001	0.986902	0.98773	0.98847	0.989164	0.989818	0.990399	0.990941	0.991479	0.991928	0.992319	0.992709	
1600	1950	640	640	1600	0.984898	0	1.21042e-05	0.00875352	0.105901	0.316774	0.530824	0.675512	0.767893	0.824504	0.861837	0.888116	0.907876	0.922467	0.933973	0.943261	0.950948	0.957091	0.96194	0.96605	0.969734	0.972822	0.975441	0.977732	0.979602	0.981229	0.982642	0.983941	0.985142	0.986225	0.987146	0.987991	0.988667	0.989305	0.989905	0.990447	0.990981	0.991514	0.991945	0.992358	0.992717	
